queue_length,estimated_time,category,hour_of_day,day_of_week,is_weekend,wait_time
70,45,Travel,11,6,1,500.0
8,35,Finance,16,1,0,421.4095638842599
21,20,Civil Records,17,4,0,500.0
33,25,Transport,15,6,1,500.0
39,30,Identity,11,0,0,500.0
77,20,Civil Records,12,4,0,500.0
74,30,Identity,13,6,1,500.0
62,30,Identity,9,4,0,500.0
31,30,Identity,15,2,0,500.0
55,40,Legal,17,1,0,500.0
40,45,Travel,16,6,1,500.0
50,40,Legal,13,1,0,500.0
18,20,Civil Records,9,3,0,334.7134487907343
77,30,Identity,15,4,0,500.0
30,30,Identity,8,0,0,500.0
40,45,Travel,12,2,0,500.0
66,30,Identity,16,4,0,500.0
13,40,Legal,12,6,1,500.0
19,45,Travel,14,0,0,500.0
47,40,Legal,11,6,1,500.0
73,45,Travel,17,4,0,500.0
20,30,Identity,17,4,0,500.0
7,30,Identity,17,4,0,220.3097919142376
73,25,Transport,17,2,0,500.0
48,45,Travel,17,1,0,500.0
51,45,Travel,9,3,0,500.0
62,40,Legal,10,0,0,500.0
42,25,Transport,17,4,0,500.0
7,30,Identity,10,2,0,176.5747970900517
13,30,Identity,11,4,0,367.4169258513748
31,40,Legal,10,5,1,500.0
4,25,Transport,17,6,1,64.63334154617716
0,45,Travel,11,0,0,1.0
26,35,Finance,9,3,0,500.0
55,25,Transport,8,3,0,500.0
24,40,Legal,17,2,0,500.0
51,30,Identity,14,2,0,500.0
12,25,Transport,17,6,1,315.2768194622801
44,30,Identity,14,5,1,500.0
10,20,Civil Records,8,4,0,121.03751231381757
46,35,Finance,17,0,0,500.0
0,40,Legal,15,2,0,1.0
15,45,Travel,13,6,1,500.0
33,35,Finance,13,2,0,500.0
6,30,Identity,11,6,1,181.3494770503939
57,25,Transport,17,4,0,500.0
21,45,Travel,11,2,0,500.0
62,45,Travel,9,6,1,500.0
33,20,Civil Records,11,1,0,429.6718252596295
55,40,Legal,16,5,1,500.0
26,35,Finance,12,4,0,500.0
13,20,Civil Records,9,6,1,226.49149929161018
41,30,Identity,16,3,0,500.0
30,40,Legal,8,5,1,500.0
70,40,Legal,10,3,0,500.0
33,25,Transport,10,5,1,500.0
73,20,Civil Records,13,0,0,500.0
63,40,Legal,16,1,0,500.0
2,30,Identity,8,2,0,55.74720483928986
25,40,Legal,17,5,1,500.0
20,25,Transport,14,0,0,500.0
32,25,Transport,13,4,0,500.0
64,40,Legal,17,3,0,500.0
18,40,Legal,9,1,0,476.1480503820613
3,35,Finance,8,3,0,70.42806403058864
22,25,Transport,17,2,0,500.0
30,45,Travel,16,0,0,500.0
74,30,Identity,14,0,0,500.0
2,45,Travel,17,2,0,75.70862454219123
4,35,Finance,8,2,0,152.28035763792718
41,35,Finance,8,0,0,500.0
9,35,Finance,15,4,0,289.1626936251187
77,35,Finance,12,1,0,500.0
8,30,Identity,17,6,1,318.45809633383783
53,40,Legal,13,1,0,500.0
74,30,Identity,9,6,1,500.0
73,40,Legal,8,1,0,500.0
15,30,Identity,16,5,1,436.77915053349034
15,35,Finance,14,0,0,500.0
41,35,Finance,11,0,0,500.0
56,40,Legal,16,2,0,500.0
20,45,Travel,8,4,0,500.0
51,45,Travel,11,5,1,500.0
46,40,Legal,11,3,0,500.0
63,25,Transport,12,6,1,500.0
38,25,Transport,15,2,0,500.0
36,20,Civil Records,17,5,1,459.1363575537079
5,35,Finance,14,3,0,219.32106499542823
24,20,Civil Records,8,4,0,283.92482408527485
53,40,Legal,15,5,1,500.0
80,25,Transport,9,6,1,500.0
59,20,Civil Records,11,4,0,500.0
15,35,Finance,10,5,1,371.1715539446228
61,20,Civil Records,15,3,0,500.0
55,25,Transport,17,6,1,500.0
71,45,Travel,8,4,0,500.0
63,35,Finance,16,5,1,500.0
65,30,Identity,14,2,0,500.0
25,45,Travel,14,0,0,500.0
39,30,Identity,10,2,0,500.0
76,35,Finance,11,1,0,500.0
49,25,Transport,15,5,1,500.0
20,25,Transport,9,3,0,375.83667307911554
26,35,Finance,8,2,0,500.0
77,45,Travel,8,5,1,500.0
21,45,Travel,16,0,0,500.0
72,20,Civil Records,13,2,0,500.0
59,20,Civil Records,8,6,1,500.0
64,20,Civil Records,15,3,0,500.0
15,45,Travel,16,4,0,500.0
62,30,Identity,17,5,1,500.0
5,25,Transport,9,6,1,86.86445142111113
51,25,Transport,12,3,0,500.0
80,35,Finance,9,1,0,500.0
74,40,Legal,8,3,0,500.0
12,25,Transport,9,1,0,208.84060883050344
37,30,Identity,12,6,1,500.0
70,40,Legal,13,0,0,500.0
25,20,Civil Records,13,2,0,500.0
24,30,Identity,16,2,0,500.0
6,25,Transport,15,1,0,177.031494145304
70,45,Travel,11,0,0,500.0
13,20,Civil Records,15,4,0,443.9174584377321
21,40,Legal,9,1,0,500.0
29,20,Civil Records,17,3,0,500.0
14,25,Transport,8,3,0,377.5362109369799
35,35,Finance,9,4,0,500.0
70,25,Transport,9,2,0,500.0
3,40,Legal,15,4,0,121.8136931124921
46,30,Identity,15,0,0,500.0
0,20,Civil Records,15,0,0,1.0
65,25,Transport,11,4,0,500.0
66,35,Finance,15,4,0,500.0
56,20,Civil Records,13,4,0,500.0
44,35,Finance,10,6,1,500.0
15,30,Identity,8,3,0,411.79877417015285
7,45,Travel,13,0,0,387.03657435577566
38,45,Travel,9,5,1,500.0
75,40,Legal,12,5,1,500.0
70,20,Civil Records,17,5,1,500.0
54,25,Transport,8,0,0,500.0
32,45,Travel,10,0,0,500.0
75,30,Identity,15,1,0,500.0
40,20,Civil Records,10,3,0,500.0
75,40,Legal,14,3,0,500.0
74,30,Identity,9,2,0,500.0
13,25,Transport,17,1,0,310.57442261558094
41,40,Legal,14,3,0,500.0
63,45,Travel,14,5,1,500.0
65,40,Legal,15,4,0,500.0
0,20,Civil Records,14,0,0,1.0
51,45,Travel,10,5,1,500.0
11,45,Travel,14,2,0,500.0
29,20,Civil Records,10,6,1,484.21233905509206
15,45,Travel,14,1,0,500.0
41,30,Identity,16,6,1,500.0
80,20,Civil Records,17,5,1,500.0
61,30,Identity,16,4,0,500.0
31,25,Transport,9,5,1,500.0
52,40,Legal,8,0,0,500.0
50,25,Transport,13,3,0,500.0
32,30,Identity,10,4,0,500.0
56,45,Travel,14,3,0,500.0
65,30,Identity,10,2,0,500.0
54,20,Civil Records,8,4,0,500.0
19,25,Transport,9,0,0,321.0716471602808
80,30,Identity,17,4,0,500.0
9,45,Travel,13,0,0,500.0
29,25,Transport,13,2,0,500.0
76,30,Identity,13,4,0,500.0
5,35,Finance,10,6,1,155.24179932679922
39,20,Civil Records,13,2,0,500.0
4,40,Legal,11,3,0,115.11694985826833
53,30,Identity,16,2,0,500.0
30,40,Legal,10,0,0,500.0
14,25,Transport,12,2,0,500.0
47,40,Legal,8,6,1,500.0
40,25,Transport,10,2,0,500.0
42,45,Travel,13,4,0,500.0
72,25,Transport,13,6,1,500.0
10,30,Identity,15,0,0,333.2600506961742
74,35,Finance,11,4,0,500.0
57,45,Travel,15,5,1,500.0
13,40,Legal,11,6,1,500.0
23,35,Finance,8,4,0,500.0
24,45,Travel,9,4,0,500.0
8,45,Travel,13,5,1,479.97513294748774
17,35,Finance,13,5,1,500.0
16,25,Transport,15,0,0,500.0
65,45,Travel,13,4,0,500.0
4,35,Finance,13,5,1,140.67549301790157
49,30,Identity,13,5,1,500.0
51,25,Transport,16,2,0,500.0
4,40,Legal,14,1,0,344.7990997436377
63,30,Identity,10,4,0,500.0
13,25,Transport,12,4,0,438.6747681025501
66,30,Identity,17,3,0,500.0
4,25,Transport,14,1,0,107.1240757876004
19,30,Identity,15,6,1,471.9256819473206
7,20,Civil Records,11,3,0,162.94924888572604
38,20,Civil Records,12,5,1,500.0
24,20,Civil Records,13,4,0,500.0
17,30,Identity,15,5,1,367.7471607695424
8,25,Transport,9,4,0,130.31965918709537
76,45,Travel,10,6,1,500.0
53,40,Legal,13,1,0,500.0
39,35,Finance,10,2,0,500.0
69,20,Civil Records,11,1,0,500.0
51,40,Legal,10,6,1,500.0
15,45,Travel,14,4,0,500.0
1,45,Travel,10,1,0,56.67046972149457
48,45,Travel,12,4,0,500.0
48,25,Transport,15,0,0,500.0
15,20,Civil Records,9,4,0,226.8889219632516
9,30,Identity,11,1,0,171.2930467871845
8,25,Transport,16,2,0,274.8417348581435
62,25,Transport,9,5,1,500.0
46,20,Civil Records,10,4,0,500.0
62,25,Transport,8,5,1,500.0
3,30,Identity,9,5,1,78.64627718746793
35,20,Civil Records,8,6,1,424.7058516370423
12,30,Identity,11,6,1,356.9667992525042
20,20,Civil Records,11,1,0,463.39347642461064
31,40,Legal,15,2,0,500.0
58,25,Transport,13,0,0,500.0
38,45,Travel,10,2,0,500.0
52,40,Legal,17,5,1,500.0
72,30,Identity,15,1,0,500.0
61,30,Identity,11,1,0,500.0
39,25,Transport,13,5,1,500.0
47,35,Finance,10,4,0,500.0
78,40,Legal,11,6,1,500.0
16,35,Finance,12,3,0,500.0
34,45,Travel,16,4,0,500.0
65,30,Identity,13,0,0,500.0
10,30,Identity,17,6,1,336.76860329403854
52,30,Identity,17,2,0,500.0
50,30,Identity,14,6,1,500.0
48,35,Finance,13,3,0,500.0
25,45,Travel,13,3,0,500.0
37,45,Travel,16,5,1,500.0
74,35,Finance,12,4,0,500.0
1,20,Civil Records,14,5,1,17.98756916040969
32,20,Civil Records,8,0,0,441.4641839879256
4,40,Legal,17,3,0,151.66786765817847
57,25,Transport,16,3,0,500.0
4,40,Legal,9,3,0,147.2055576417105
71,20,Civil Records,17,1,0,500.0
4,25,Transport,14,3,0,106.49393006323623
68,20,Civil Records,16,1,0,500.0
30,20,Civil Records,15,6,1,500.0
48,45,Travel,10,0,0,500.0
6,40,Legal,15,1,0,251.00997150128714
62,40,Legal,11,6,1,500.0
42,45,Travel,11,4,0,500.0
51,45,Travel,10,4,0,500.0
64,35,Finance,15,4,0,500.0
50,45,Travel,14,1,0,500.0
48,30,Identity,12,0,0,500.0
49,30,Identity,8,4,0,500.0
71,40,Legal,12,6,1,500.0
68,20,Civil Records,16,0,0,500.0
69,20,Civil Records,11,1,0,500.0
51,40,Legal,16,6,1,500.0
29,25,Transport,11,2,0,500.0
50,30,Identity,13,2,0,500.0
29,45,Travel,15,0,0,500.0
41,20,Civil Records,13,0,0,500.0
47,30,Identity,12,6,1,500.0
54,20,Civil Records,14,0,0,500.0
39,35,Finance,8,3,0,500.0
80,20,Civil Records,11,4,0,500.0
70,30,Identity,9,3,0,500.0
72,40,Legal,14,6,1,500.0
21,30,Identity,8,3,0,500.0
10,35,Finance,11,1,0,469.9718946561315
4,30,Identity,8,3,0,57.411052969149424
56,30,Identity,17,4,0,500.0
11,30,Identity,15,4,0,472.3103302824809
14,45,Travel,11,4,0,500.0
41,25,Transport,15,3,0,500.0
35,35,Finance,16,6,1,500.0
17,40,Legal,15,5,1,500.0
69,30,Identity,9,6,1,500.0
8,25,Transport,15,2,0,243.97592995540464
50,30,Identity,8,4,0,500.0
63,45,Travel,14,6,1,500.0
35,45,Travel,13,3,0,500.0
31,40,Legal,8,6,1,500.0
44,35,Finance,16,2,0,500.0
65,30,Identity,12,3,0,500.0
2,25,Transport,16,3,0,53.10866017831339
17,20,Civil Records,11,5,1,261.0921067251325
26,40,Legal,15,2,0,500.0
55,20,Civil Records,9,2,0,500.0
53,40,Legal,8,1,0,500.0
50,20,Civil Records,13,5,1,500.0
5,25,Transport,10,3,0,140.24481077954695
64,20,Civil Records,12,0,0,500.0
46,40,Legal,8,4,0,500.0
30,45,Travel,17,2,0,500.0
64,45,Travel,16,0,0,500.0
33,20,Civil Records,17,1,0,500.0
45,25,Transport,12,0,0,500.0
47,25,Transport,17,1,0,500.0
31,35,Finance,17,2,0,500.0
66,20,Civil Records,16,4,0,500.0
23,30,Identity,9,0,0,500.0
39,40,Legal,15,0,0,500.0
72,30,Identity,13,2,0,500.0
33,20,Civil Records,13,5,1,500.0
66,25,Transport,11,5,1,500.0
17,40,Legal,13,5,1,500.0
32,20,Civil Records,11,2,0,500.0
13,30,Identity,12,0,0,500.0
31,20,Civil Records,13,6,1,500.0
75,40,Legal,13,3,0,500.0
19,35,Finance,16,0,0,500.0
77,20,Civil Records,9,3,0,500.0
5,25,Transport,10,6,1,107.96190039689911
78,30,Identity,17,1,0,500.0
71,30,Identity,11,1,0,500.0
78,35,Finance,13,5,1,500.0
61,35,Finance,12,6,1,500.0
52,25,Transport,12,6,1,500.0
44,45,Travel,15,0,0,500.0
21,25,Transport,10,3,0,500.0
13,45,Travel,8,4,0,323.0973430966151
7,25,Transport,13,5,1,172.46380889258808
20,25,Transport,10,0,0,406.9239796347316
68,35,Finance,12,1,0,500.0
57,45,Travel,16,2,0,500.0
65,25,Transport,17,4,0,500.0
30,45,Travel,9,3,0,500.0
13,30,Identity,16,5,1,424.901490877374
68,20,Civil Records,13,1,0,500.0
67,45,Travel,15,6,1,500.0
26,45,Travel,10,6,1,500.0
79,40,Legal,11,4,0,500.0
51,35,Finance,12,6,1,500.0
30,45,Travel,16,1,0,500.0
49,20,Civil Records,8,6,1,500.0
4,20,Civil Records,16,2,0,103.20197815973414
69,30,Identity,15,4,0,500.0
26,25,Transport,16,6,1,500.0
44,30,Identity,9,4,0,500.0
3,20,Civil Records,9,6,1,37.75759350269743
22,45,Travel,11,1,0,500.0
51,45,Travel,13,3,0,500.0
63,20,Civil Records,8,3,0,500.0
34,40,Legal,15,0,0,500.0
26,20,Civil Records,13,0,0,500.0
42,35,Finance,9,6,1,500.0
26,35,Finance,16,6,1,500.0
7,20,Civil Records,14,5,1,184.6544850309863
71,35,Finance,14,6,1,500.0
66,40,Legal,13,5,1,500.0
6,45,Travel,8,4,0,301.63648742257686
5,30,Identity,16,1,0,211.2985494578308
4,40,Legal,8,6,1,102.46676207127685
0,20,Civil Records,10,4,0,1.0
66,30,Identity,14,5,1,500.0
50,35,Finance,14,2,0,500.0
49,35,Finance,14,1,0,500.0
75,20,Civil Records,9,0,0,500.0
30,40,Legal,16,3,0,500.0
33,25,Transport,11,0,0,500.0
26,45,Travel,13,6,1,500.0
4,45,Travel,14,1,0,277.49064461123976
20,30,Identity,8,3,0,500.0
73,35,Finance,16,3,0,500.0
78,30,Identity,15,1,0,500.0
42,40,Legal,14,6,1,500.0
57,45,Travel,16,5,1,500.0
25,40,Legal,10,4,0,500.0
44,25,Transport,17,6,1,500.0
23,35,Finance,15,1,0,500.0
76,25,Transport,16,3,0,500.0
11,25,Transport,15,4,0,393.2626514294223
0,25,Transport,8,0,0,1.0
52,35,Finance,14,0,0,500.0
17,25,Transport,10,2,0,395.7007647273902
30,25,Transport,15,6,1,500.0
5,40,Legal,13,4,0,226.4077881101516
78,45,Travel,8,6,1,500.0
30,40,Legal,13,1,0,500.0
25,45,Travel,14,4,0,500.0
72,45,Travel,11,6,1,500.0
28,45,Travel,16,6,1,500.0
13,25,Transport,9,2,0,306.79365649264537
27,45,Travel,15,1,0,500.0
1,25,Transport,10,1,0,31.643196047701394
48,20,Civil Records,11,6,1,500.0
31,20,Civil Records,8,4,0,419.32209466325327
30,40,Legal,13,1,0,500.0
32,45,Travel,17,3,0,500.0
29,35,Finance,14,2,0,500.0
50,25,Transport,17,3,0,500.0
21,30,Identity,13,0,0,500.0
46,40,Legal,9,4,0,500.0
77,35,Finance,8,1,0,500.0
67,30,Identity,13,3,0,500.0
34,35,Finance,12,0,0,500.0
70,25,Transport,11,2,0,500.0
39,40,Legal,11,1,0,500.0
64,40,Legal,8,3,0,500.0
4,35,Finance,11,3,0,121.37207258154592
36,35,Finance,14,2,0,500.0
58,20,Civil Records,11,3,0,500.0
5,40,Legal,13,4,0,183.98787670204257
64,35,Finance,8,0,0,500.0
61,35,Finance,8,6,1,500.0
77,45,Travel,15,5,1,500.0
6,35,Finance,8,2,0,147.6215055126874
74,20,Civil Records,8,1,0,500.0
1,20,Civil Records,9,2,0,19.72294315343355
20,20,Civil Records,14,4,0,478.0081496313045
23,45,Travel,15,6,1,500.0
58,30,Identity,16,5,1,500.0
60,40,Legal,11,0,0,500.0
79,35,Finance,11,2,0,500.0
24,40,Legal,12,2,0,500.0
61,30,Identity,17,6,1,500.0
16,20,Civil Records,11,2,0,262.58374961693596
40,20,Civil Records,10,2,0,500.0
71,25,Transport,15,1,0,500.0
58,45,Travel,8,4,0,500.0
80,30,Identity,10,0,0,500.0
33,45,Travel,8,2,0,500.0
60,35,Finance,8,2,0,500.0
79,20,Civil Records,14,2,0,500.0
47,25,Transport,14,6,1,500.0
64,45,Travel,15,5,1,500.0
61,45,Travel,8,1,0,500.0
56,40,Legal,15,1,0,500.0
30,40,Legal,8,6,1,500.0
69,20,Civil Records,13,0,0,500.0
55,40,Legal,16,5,1,500.0
34,30,Identity,8,1,0,500.0
25,20,Civil Records,17,2,0,500.0
6,35,Finance,11,3,0,177.57742594379565
52,45,Travel,17,6,1,500.0
78,40,Legal,17,2,0,500.0
68,45,Travel,8,6,1,500.0
25,40,Legal,14,1,0,500.0
76,35,Finance,9,1,0,500.0
63,35,Finance,10,5,1,500.0
10,45,Travel,12,5,1,500.0
70,30,Identity,16,0,0,500.0
69,35,Finance,11,3,0,500.0
48,30,Identity,10,2,0,500.0
24,30,Identity,10,2,0,500.0
41,40,Legal,9,4,0,500.0
16,20,Civil Records,11,4,0,403.71028870091385
80,25,Transport,8,4,0,500.0
30,45,Travel,11,3,0,500.0
31,45,Travel,13,2,0,500.0
41,25,Transport,16,5,1,500.0
45,45,Travel,17,1,0,500.0
44,45,Travel,11,6,1,500.0
38,30,Identity,16,3,0,500.0
50,40,Legal,16,5,1,500.0
55,40,Legal,14,5,1,500.0
33,30,Identity,13,0,0,500.0
25,35,Finance,12,5,1,500.0
59,20,Civil Records,16,3,0,500.0
0,20,Civil Records,12,0,0,1.0
70,40,Legal,9,6,1,500.0
27,35,Finance,11,1,0,500.0
43,45,Travel,15,5,1,500.0
25,30,Identity,11,0,0,500.0
3,45,Travel,17,0,0,229.6203613598422
24,25,Transport,9,6,1,281.28104206229835
75,20,Civil Records,10,0,0,500.0
0,25,Transport,9,4,0,1.0
15,40,Legal,9,2,0,378.1425582754742
17,30,Identity,17,5,1,500.0
32,25,Transport,16,4,0,500.0
50,35,Finance,17,0,0,500.0
47,30,Identity,17,3,0,500.0
7,30,Identity,16,4,0,313.12468586571816
10,40,Legal,14,1,0,500.0
51,20,Civil Records,14,2,0,500.0
73,45,Travel,15,0,0,500.0
69,20,Civil Records,15,4,0,500.0
14,25,Transport,11,2,0,418.78059071970614
72,35,Finance,9,4,0,500.0
77,35,Finance,9,6,1,500.0
44,40,Legal,17,5,1,500.0
28,20,Civil Records,9,5,1,435.8805567768845
31,45,Travel,16,1,0,500.0
75,25,Transport,15,5,1,500.0
73,25,Transport,16,5,1,500.0
11,35,Finance,8,6,1,223.07559605529747
46,30,Identity,14,3,0,500.0
33,45,Travel,11,1,0,500.0
39,25,Transport,9,1,0,500.0
30,20,Civil Records,15,6,1,500.0
57,45,Travel,10,4,0,500.0
59,30,Identity,10,4,0,500.0
45,25,Transport,14,2,0,500.0
44,45,Travel,16,5,1,500.0
51,40,Legal,14,0,0,500.0
58,30,Identity,9,1,0,500.0
13,25,Transport,11,1,0,311.1592922532393
37,30,Identity,10,0,0,500.0
74,45,Travel,9,6,1,500.0
31,40,Legal,11,0,0,500.0
47,35,Finance,14,4,0,500.0
35,40,Legal,15,1,0,500.0
15,40,Legal,13,2,0,500.0
26,30,Identity,12,3,0,500.0
14,35,Finance,14,3,0,500.0
37,20,Civil Records,9,0,0,476.19351728163826
73,35,Finance,8,6,1,500.0
44,35,Finance,10,4,0,500.0
74,45,Travel,15,5,1,500.0
27,45,Travel,12,6,1,500.0
32,20,Civil Records,15,6,1,500.0
40,25,Transport,9,2,0,500.0
45,40,Legal,17,0,0,500.0
32,35,Finance,17,2,0,500.0
16,30,Identity,9,1,0,281.4746391963605
43,45,Travel,8,3,0,500.0
64,35,Finance,15,5,1,500.0
43,45,Travel,17,6,1,500.0
47,25,Transport,11,2,0,500.0
28,40,Legal,10,5,1,500.0
13,20,Civil Records,9,6,1,138.86348600658354
11,45,Travel,12,5,1,500.0
44,20,Civil Records,10,6,1,500.0
32,20,Civil Records,17,0,0,500.0
57,20,Civil Records,8,0,0,500.0
45,30,Identity,10,4,0,500.0
74,35,Finance,15,0,0,500.0
0,30,Identity,17,4,0,1.0
64,30,Identity,14,1,0,500.0
3,45,Travel,15,1,0,187.46231396804953
21,35,Finance,13,6,1,500.0
48,35,Finance,17,5,1,500.0
11,35,Finance,13,4,0,500.0
57,35,Finance,11,6,1,500.0
26,20,Civil Records,16,0,0,500.0
18,40,Legal,13,6,1,500.0
13,30,Identity,13,5,1,486.11258716151883
2,40,Legal,13,0,0,129.29511171957378
18,25,Transport,11,1,0,484.95594124423855
55,20,Civil Records,9,4,0,500.0
38,25,Transport,13,5,1,500.0
10,40,Legal,10,5,1,269.36521490709646
0,25,Transport,10,4,0,1.0
40,45,Travel,14,0,0,500.0
32,20,Civil Records,13,0,0,500.0
20,45,Travel,9,0,0,500.0
13,45,Travel,8,0,0,388.91508494883726
18,20,Civil Records,12,6,1,500.0
3,25,Transport,11,3,0,78.26505960661606
80,20,Civil Records,10,0,0,500.0
62,45,Travel,10,5,1,500.0
49,40,Legal,17,0,0,500.0
62,45,Travel,17,2,0,500.0
17,40,Legal,15,1,0,500.0
76,35,Finance,8,3,0,500.0
56,20,Civil Records,11,0,0,500.0
52,25,Transport,16,6,1,500.0
40,20,Civil Records,17,6,1,500.0
1,25,Transport,11,2,0,33.643417742891764
79,25,Transport,9,0,0,500.0
16,20,Civil Records,17,6,1,224.18311644560404
6,30,Identity,13,4,0,236.87418965688965
1,20,Civil Records,12,4,0,28.49713236978443
59,30,Identity,14,1,0,500.0
69,30,Identity,10,0,0,500.0
7,30,Identity,12,3,0,247.76280761588635
61,20,Civil Records,15,1,0,500.0
36,40,Legal,11,5,1,500.0
60,20,Civil Records,13,5,1,500.0
58,20,Civil Records,13,1,0,500.0
33,40,Legal,12,0,0,500.0
63,20,Civil Records,10,2,0,500.0
68,20,Civil Records,16,4,0,500.0
47,40,Legal,10,4,0,500.0
49,35,Finance,17,3,0,500.0
10,35,Finance,13,0,0,489.4143941964499
77,25,Transport,16,3,0,500.0
65,35,Finance,17,0,0,500.0
65,20,Civil Records,13,3,0,500.0
17,25,Transport,15,1,0,500.0
12,45,Travel,10,5,1,342.30177699068486
77,40,Legal,15,6,1,500.0
46,35,Finance,12,3,0,500.0
78,40,Legal,15,3,0,500.0
60,30,Identity,11,4,0,500.0
47,25,Transport,15,1,0,500.0
62,25,Transport,14,3,0,500.0
45,30,Identity,17,0,0,500.0
58,20,Civil Records,8,5,1,500.0
24,45,Travel,9,0,0,500.0
20,35,Finance,9,4,0,416.808639905891
5,45,Travel,16,0,0,222.75542468607708
34,30,Identity,9,4,0,500.0
61,30,Identity,9,5,1,500.0
66,40,Legal,16,1,0,500.0
41,20,Civil Records,14,3,0,500.0
79,20,Civil Records,10,6,1,500.0
70,45,Travel,9,2,0,500.0
41,25,Transport,15,3,0,500.0
24,30,Identity,14,0,0,500.0
52,35,Finance,11,1,0,500.0
47,40,Legal,10,4,0,500.0
12,25,Transport,16,6,1,263.2666523535678
65,20,Civil Records,10,6,1,500.0
34,20,Civil Records,9,0,0,423.3248053089395
52,40,Legal,8,5,1,500.0
22,45,Travel,15,3,0,500.0
55,20,Civil Records,12,0,0,500.0
16,20,Civil Records,10,5,1,286.5430150157345
73,35,Finance,15,4,0,500.0
77,20,Civil Records,8,0,0,500.0
18,20,Civil Records,13,2,0,500.0
45,20,Civil Records,14,6,1,500.0
76,45,Travel,11,5,1,500.0
41,40,Legal,14,6,1,500.0
25,25,Transport,14,0,0,500.0
77,30,Identity,15,3,0,500.0
42,40,Legal,13,6,1,500.0
14,40,Legal,17,4,0,500.0
45,35,Finance,16,5,1,500.0
22,30,Identity,16,5,1,500.0
1,30,Identity,10,1,0,35.54755017359059
73,30,Identity,10,2,0,500.0
31,25,Transport,9,2,0,500.0
23,40,Legal,8,0,0,500.0
2,20,Civil Records,10,5,1,28.000574866431624
4,45,Travel,8,2,0,179.96624700157682
61,45,Travel,11,2,0,500.0
12,45,Travel,10,3,0,500.0
64,40,Legal,16,5,1,500.0
32,45,Travel,17,2,0,500.0
4,25,Transport,15,2,0,134.83947040943684
56,40,Legal,17,1,0,500.0
72,30,Identity,8,0,0,500.0
70,40,Legal,16,1,0,500.0
53,20,Civil Records,10,2,0,500.0
39,45,Travel,15,4,0,500.0
77,35,Finance,16,5,1,500.0
26,45,Travel,10,5,1,500.0
71,45,Travel,17,6,1,500.0
79,35,Finance,15,4,0,500.0
9,30,Identity,11,3,0,254.8754920857131
30,45,Travel,8,0,0,500.0
59,25,Transport,10,6,1,500.0
8,30,Identity,15,4,0,360.8494109257338
57,20,Civil Records,13,5,1,500.0
19,40,Legal,17,3,0,500.0
25,35,Finance,8,4,0,500.0
53,45,Travel,15,2,0,500.0
69,30,Identity,9,1,0,500.0
58,40,Legal,15,6,1,500.0
24,40,Legal,14,6,1,500.0
47,45,Travel,9,2,0,500.0
39,45,Travel,12,2,0,500.0
8,45,Travel,12,6,1,319.0938179152201
52,20,Civil Records,11,0,0,500.0
14,40,Legal,13,2,0,500.0
44,45,Travel,17,5,1,500.0
15,40,Legal,10,4,0,435.4635923853618
29,40,Legal,14,0,0,500.0
32,35,Finance,10,2,0,500.0
5,40,Legal,9,0,0,140.2183309001254
41,25,Transport,9,1,0,500.0
9,25,Transport,16,0,0,337.86228338974155
25,20,Civil Records,17,0,0,484.30192352088557
61,30,Identity,10,2,0,500.0
21,40,Legal,16,4,0,500.0
25,45,Travel,17,3,0,500.0
69,35,Finance,10,0,0,500.0
49,45,Travel,10,5,1,500.0
31,25,Transport,12,2,0,500.0
28,30,Identity,15,5,1,500.0
79,25,Transport,12,4,0,500.0
34,30,Identity,13,5,1,500.0
39,40,Legal,15,6,1,500.0
0,25,Transport,12,6,1,1.0
37,40,Legal,12,6,1,500.0
76,40,Legal,12,1,0,500.0
7,35,Finance,16,0,0,282.5049536440908
14,35,Finance,15,6,1,461.4848998443435
48,40,Legal,15,2,0,500.0
7,40,Legal,14,3,0,321.3962893204473
79,35,Finance,8,4,0,500.0
31,25,Transport,8,4,0,500.0
28,30,Identity,14,5,1,500.0
34,35,Finance,11,0,0,500.0
2,40,Legal,8,0,0,67.53207673344916
72,30,Identity,8,0,0,500.0
76,20,Civil Records,16,4,0,500.0
43,40,Legal,8,4,0,500.0
28,35,Finance,11,0,0,500.0
73,20,Civil Records,13,6,1,500.0
72,35,Finance,9,0,0,500.0
21,40,Legal,13,4,0,500.0
31,40,Legal,10,5,1,500.0
78,20,Civil Records,11,2,0,500.0
71,45,Travel,10,4,0,500.0
47,30,Identity,8,5,1,500.0
20,25,Transport,15,6,1,491.08810021458964
22,40,Legal,11,0,0,500.0
55,30,Identity,16,5,1,500.0
22,20,Civil Records,17,3,0,500.0
44,30,Identity,12,0,0,500.0
62,20,Civil Records,17,4,0,500.0
40,25,Transport,10,2,0,500.0
32,25,Transport,9,2,0,500.0
25,25,Transport,8,5,1,469.22719030461155
17,40,Legal,11,3,0,500.0
58,25,Transport,9,6,1,500.0
15,25,Transport,16,5,1,286.7206464569369
61,30,Identity,13,4,0,500.0
23,35,Finance,9,0,0,500.0
46,30,Identity,10,6,1,500.0
34,40,Legal,16,5,1,500.0
54,25,Transport,12,3,0,500.0
70,35,Finance,14,2,0,500.0
34,40,Legal,11,0,0,500.0
46,30,Identity,9,5,1,500.0
19,30,Identity,14,1,0,500.0
34,40,Legal,13,0,0,500.0
16,20,Civil Records,9,1,0,165.88487405305477
77,40,Legal,11,3,0,500.0
